Link,Disinformation,Ukraine War,Migrants,Refugees,Displaced,Nazi,Cost,Zelensky,Ukrainian Armed Forces,Kyiv Regime,Russofobic,Text
https://ru.armeniasputnik.am/20230702/podgotovku-provokatsii-kieva-na-zaes-kuriruyut-spetssluzhby-britanii---rogov-62045823.html,1,0,0,0,0,0,0,1,1,1,0,the preparation of a provocation of Kyiv at the ZaES is supervised by the special services of Britain and Rogov previously reported that the Kyiv authorities are considering several scenarios of provocation at the Zaporozhye nuclear power plant including a missile attack or a terrorist attack      sputnik armenia t t t ukraine zaporozhye terrorist attack britain special services nuclear power plant yerevan July - Sputnik the head of the Zaporozhye social movement together with Russia Vladimir Rogov said What according to the information he has the preparation of the scenario of the provocation of the Kyiv regime at the Zaporozhye nuclear power plant is supervised by British intelligence services at least it is they who oversee this provocation through the main intelligence department of the Zelensky Ministry of Defense and the SBU told ria news horns According to him the Kyiv authorities may decide how to attack the dry storage of spent nuclear fuel as well as for the nuclear power plant itself in his opinion only understanding can force the Kyiv authorities to abandon the provocation against the Zaporozhye nuclear power plant that all those involved in nuclear terrorism will be responsible for this with their heads up to the liquidation only the fear of personal responsibility before the inevitable punishment can make them abandon this crime highlighted horns Zaporozhye NPP is located on the left bank of the Dnieper near the city of Energodar it is the largest nuclear power plant in Europe in terms of the number of units and installed capacity - the plant has six power units with a capacity per gigawatt in October the nuclear power plant became the property of the Russian Federation The Ukrainian military continues to regularly fire at the Energodar and the territory of the Zaporizhzhya NPP adjacent to the city Russian Defense Minister Sergei Shoigu spoke that the Kiev regime seeks to create the appearance of a threat of a nuclear catastrophe continuing to purposefully fire at the zaes the International Atomic Energy Agency has repeatedly stated the need to create a security zone around the plant  
https://sputnikglobe.com/20230613/why-cant-western-weapons-save-day-for-ukraines-counteroffensive-1111121503.html,1,1,0,0,0,0,1,0,0,1,0,why cant western weapons save day for ukraines counteroffensive the first days of the welladvertised ukrainian counteroffensive have borne no tangible results prompting disappointment among western military analysts whats behind the failure t t t russias special operation in ukraine us ukraine kiev russia antony blinken nato russian ministry of defense leopardi would say that the counteroffensive is less than what [the west expect[s michael maloof former senior security policy analyst in the us office of the secretary of defense told sputnik the extent to which the ukrainians are undertaking any socalled counteroffensive is more of a probing action than an actual assault and onslaught per maloof the failure could be largely attributed to poor planning lack of manpower resources and training western wonderweapons bite the dustthe ukrainian military has so far failed in all directions of their counteroffensive despite receiving billions of dollars worth of military equipment from the us and its nato allies in the first week alone the kiev regime forces lost thousands of casualties along with more than a dozen of german leopardtanks nearly two dozen of usmade bradley infantry fighting vehicles ifvs and several french amx rc light tanks the pictures of destroyed western military equipment have already been circulated by the media and social networks the russian armed forced has destroyed a vast amount of ukraines military equipment since day one of the special military operation including airplanes and helicopters  unmanned aerial vehicles air defence missile systems  tanks and other armoured combat vehicles  combat vehicles equipped with mrls  field artillery cannons and mortars as well as units of special military equipment according to the russian ministry of defense matviychuk has drawn attention to the fact that the russian military has repeatedly participated in local conflicts and peace missions starting from therefore despite all the shortcomings of the collapse of the soviet union the russian military equipment has undergone development and is up to date in terms of modern warfare challenges he placed special emphasis on maneuverability flaws of western armored vehicles per him the eastern european military theater with its freeze river floods mud swamps and other critical weather conditions became a serious challenge for the nato military equipment the ukrainian military has faced a plethora of logistic problems including that the german ton battle tanks could not cross some of ukraines bridges europe and the world have suddenly realized that westernstyle equipment is not second to none in many respects that it has its own shortcomings along with its advantages according to the military analyst how could kievs failures affect weapons supplies russias relatively rapid obliteration of western weapons and lack of any tangible victories on the front could affect weapons supplies according to sputniks interlocutors kiev politicians have already urged their western patrons to provide even more military equipment and armored vehicles to replace those destroyed every leopardis literally as good as gold for the decisive offensive ukrainian deputy foreign minister andrii melnyk told the german press on sunday however german defense minister boris pistorius announced earlier this week that berlin cannot replace every leopard tank destroyed on the ukrainian battlefield he asserted to kiev that germany will continue to supply repaired leoparda tanks starting from july and by the end of the year there will be more than a hundred of them [in ukraines service the minister said however according to international military observers it would be too little too late the biden administration has disbursed anothermillion to provide the kiev regime with additional m bradley infantry fighting vehicles ifvs to replace those lost over the past week as well as ammo for himars and nasams the collective west is going to maximize its support for the ukrainian counteroffensive and provide kiev with longterm aid as us secretary of state antony blinken has promised still according to maloof this enthusiasm will be shortlived whos to blame for counteroffensive failure while assessing the ukraine armys failures western analysts suggested that it stems from the lack of training in general the western observers tend to pin the whole blame on ukrainian soldiers unfamiliar with the nato equipment its not fair as per matviychuk in fact the western military industrial complex has been given a black eye rheinmetall ag a german automotive and arms manufacturer has already lostof the value of the shares due to the fact that the leopards got rapidly destroyed noted matviychuk this is reputational damage to the us defense contractors too he continued the us armored vehicles proved quite efficient in the fight against shepherds in afghanistan and iraq but in eastern europe they failed en masse which indicates the low quality of equipment in the first place per the military expert westerners started protestingit appears that the western public has grown weary of the russoukrainian conflict as well as of nato member states spending billions on weapons for kiev at the expense of their domestic economies and social programs matviychuk appears to share maloofs stance in poland there are rallies against the presence of ukrainians and the supply of weapons in bulgaria there are thousands of rallies and germany was generally divided along the axis of the former gdr and the former frg … even in the united states some congressmen say that it is necessary to urgently stop the supply of weapons [to kiev i think that as the conflict develops and aggravates the majority of socially prominent citizens will advocate for an end to the war as they are aware of the detriment first of all for their countries  
https://tass.com/politics/1565191,1,1,0,0,0,0,0,1,0,1,0,more western weapons supplies to kiev to bring about escalation — russian mfa maria zakharova stated that the west was plunging ever deeper into the conflict in ukraine supplies of western air defense systems and tanks to kiev are being discussed at the us base in ramstein germany and western countries are also training ukrainian military personnel russian foreign ministry spokeswoman maria zakharova © valery sharifulintass moscow january tass statements by western countries about the need to supply kiev with any weapons including those capable of hitting targets in crimea are raising the stakes in the conflict and will inevitably lead to an escalation russian foreign ministry spokeswoman Maria Zakharova said in a commentary on friday she stated that the west was quot plunging ever deeper into the conflict in ukrainequot  supplies of western air defense systems and tanks to kiev are being discussed at the us base in ramstein germany and western countries are also training ukrainian military personnel the commentary stresses that kiev is using the tragedy in dnepropetrovsk to obtain more arms supplies from the west  
https://sputnikglobe.com/20221117/zero-possibility-mh17-verdict-could-have-been-anything-other-than-anti-russia-show-trial-analysts-1104346493.html,1,0,0,0,0,0,0,0,0,1,0,mh verdict could have been anything other than antirussia show trial analysts the hague sentenced two russian nationals and one ukrainian to life in prison in absentia on thursday for their alleged roles in thedowning of a malaysia      sputnik international t t t mh incident flight mh ruling court ruling ukraine russia analysis thursday’s longawaited hague ruling on malaysian airlines flight mh was a “foregone conclusion ” and the only decision to be expected from the court given the politicized nature of the trial and the geopolitical implications at stake international legal experts ir analysts and political commentators have told sputnik citing the mh incident as a “classic case of ‘false flag’ operations” by kiev aimed at ramping up western pressure against moscow doctorow pointed out that unlike this week’s ww scare involving a ukrainian air defense missile falling on polish territorywhich kiev immediately blamed on russia but the west surprisingly questioned the us and its allies did not intervene in mh into swat down ukrainian claims “with mh the usa pointed the finger at russia minutes after the crash but then this was only a propaganda play in the information wars that had the objective of bringing europe on board for severe sanctions against russia however with the missile hitting poland yesterday first the polish president and then joe biden said within hours that while a proper investigation was needed the available intelligence on the trajectory of the missile excluded its being fired from russia why this very different development of the case because there is a proxy war going on now and usanato did not want an escalation to nuclear war through pushing a false flag story ” the observer suggested political commentator and author joe quinn echoed doctorow’s characterization of the verdict as a “foregone conclusion ” suggesting the hague “was always going to find russia guilty ” because that was “the premise of the investigation from the outset ”the commentator suggested that “any sober analysis” of the jits findings would show that the investigation was slanted against these ‘russianbacked separatists’ “and by extension [against russia ” to prove them guilty “to reach this conclusion they were required to avoid giving any serious credence to evidence presented by the russian government the jits final conclusions were primarily based on unnamed eyewitnesses and insiders the credibility of the statements of these people has not been subject to impartial scrutiny ” quinn said asked why the us never bothered to release satellite data related to the mh crash which could prove russias innocence the commentator emphasized that the us government “has a vested interest in withholding any and all information that would disprove” the ‘russia did it’ thesis “the same applies to the authorities in kiev and holland ”quinn is convinced that there was “zero possibility” for the verdict to be anything other than it was since the destruction of mh was a “political event” – one “that occurred in the context of the ongoing geopolitical rivalry between russia and the us and more broadly east vs west Tiberius Graziani chairman of vision amp global trends a romebased geopolitical affairs think tank expressed similar sentiments saying that “given the current circumstances related to the crisis between the west and the russian federation ” thursday’s verdict could not have been nonpolitical “russia was not allowed to participate in the trial in which it was directly accused precisely because it was considereda priori – guilty from the outset we recall that the tragic event was used right from the start in the context of the long hybrid war that the west has waged since at least the early years of this century furthermore in [this specific case the question of the insurance companies that will have to pay the damages must also be taken into account Graziani said ‘farce masquerading as a trial’christopher c black an international criminal and human rights lawyer with overyears of experience covering war crimes and international relations under his belt provided sputnik with an indepth account of the question marks surrounding the mh saga and like his counterparts above characterized thursday’s verdict as the “conclusion of a farce masquerading as a trial ”black pointed out that from the outset washington and its allies blamed the donbass republics for shooting down the passenger airliner despite no evidence that the militias even had access to the sophisticated buk antiaircraft missiles allegedly used in the crime but which kiev did have “also ignored was the eyewitness evidence of civilians on the ground who observed at least one kiev sukhoi su fighter jet ascend and approach the civilian airliner and that immediately afterwards the plane crashed there were reports as well that a spanish air traffic controller in kiev known as carlos sent out messages on twitter contemporaneous with the shoot down using the twitter address spainbuca that he observed this on his radar and overheard the pilot’s conversations with kiev air traffic control confirming that the ukraine jet shot down the plane there are later reports that a ukrainian pilot admitted he flew the plane that shot it down both these men have since disappeared from view remarkably the investigating body has never followed up these important facts ” black emphasized the observer noted that the hague has refused to follow up on any information related to the incident provided by the russian government and pointed out that since the plane was downed in donbass territory under international law it should have been the donetsk people’s republic which led the investigation into the plane’s destruction recognition or no recognition “but the donetsk republic was denied that role by the kiev regime which claimed it took place in ukraine territory and so assumed the role of investigator and then under nato and especially american pressure delegated the investigation to nato in the guise of the dutch safety board on the justification that the majority of the passengers were dutch ” black said black stressed that the dutch safety board’sreport on the incident simply ignored any evidence pointing to kiev’s responsibility for the plane’s destruction such as the holes found in the airliner’s fuselage which “match the mm cannon shells used by the kiev sukhoi su…seen approaching the plane ”black also pointed to the mysterious januarydetention by dutch police of a pair of journalists and the seizure of their equipment cameras phones notes and interview materials on mh characterizing that incident as a blatant attempt by the dutch government to suppress the evidence these journalists gathered it is only reasonable to conclude that the nato authorities are worried in case these journalists found evidence confirming nato culpability for the incident after all [they had written an article about it and announced that they were willing to share the information with the dutch government but apparently there is a fear in nato that they might share too much with too many and so pounced on them and robbed them and us of the information they had before they could the dutch government has yet to offer a legal justification for this seizure ” the observer said the hague district court found russian nationals igor girkin aka igor streklov and sergei dubinsky and ukrainian leonid kharchenko guilty in the downing of mh sentencing them in absentia to life in jail the men were also ordered to pay overmillion euros in compensation to the families of thevictims of the plane crash moscow blasted the politicized decision malaysia airlines boeingflight mh went down in the eastern donetsk peoples republic on july while on route from amsterdam to kuala lumpur the planes route over the donbass was approved by ukrainian authorities despite the fact that kiev forces and local militias were engaged in fierce clashes in the area allpeople aboard the aircraft were killed  
https://www.rt.com/russia/576912-ukraine-foreign-mercenaries-shoigu/,1,1,0,0,0,0,1,0,0,1,0,more than foreign mercenaries fighting for ukraine – shoigu russia’s defense minister has claimed that western countries are trying to prolong and escalate the conflict file photo a member of the foreign legion prepares his equipment getty images chris mcgrath western countries are forcing kiev to presentnbsp tactical successes on the battlefield regardless of the cost to human lives andthe country full of weapons and fighters russian defense minister sergey shoigu has claimed he also claimed that kievrsquo s tactics have evolved to include terrorist methods of confrontation including sabotage and highprofile killings shoigu said he claimed that this would only lead to further escalation and prolong the conflict shoigu suggested that this was being done intentionally and that nato had been using the ukraine crisis as an excuse to build up its military capabilities and modernize its infrastructure in central and eastern europe read more west waging ‘undeclared war’ on russia and belarus – moscow shoigu claimed the us and its allies are intentionally creating hotbeds of tension and provoking crises near the borders of csto members leading to anmilitarypolitical situation in these areas the minister accused the west of providing support for terrorist and extremist structures and also using sanctions threats and blackmail to achieve their goals of destabilizing the region on thursday shoigu also spoke with his belarusian counterpart viktor khrenin during their meeting he explained that the west was waging anagainst russia and belarus and that natorsquo s military activity had taken a in response to the westrsquo sand jointshoigu explained that control over the weapons remains in moscowrsquo s hands but noted thatcould be taken going forward in order to ensure the security of the union state of russia and belarus  
https://www.rt.com/russia/567763-kremlin-reacts-dozhd-ban/,1,1,0,0,0,0,0,0,0,0,0,Kremlin issues call to exiled russian media the move should end “illusions about press freedom in the west spokesman dmitry peskov says central riga latvia getty images deaw bussde agostini the ban on exiled russian network tv dozhd tv rain by latvian authorities should be a wake up call for journalists kremlin spokesman dmitry peskov has said latviarsquo s national electronic mass media council neplp revoked the channelrsquo s license on tuesday citing violations in its coverage of the ukraine conflict peskov told reporters during a press call he added the neplp listed several complaints about dozhd including displaying a map that showed crimea as part of russia rather than ukraine and referring to the russian army asread more eu state closes liberal russian tv channel on thursday the channelrsquo s longtime anchor aleksey korostelyov said live on air dozhd previously urged russian soldiers including those drafted during the countryrsquo s partial mobilization to email their stories from boot camp and the frontline the anchor later said he had misspoken dozhd announced the firing of korostelyov on friday editorinchief tikhon dzyadko strongly denied that the channel has been in any way helping the russian military but acknowledged that korostelyovrsquo s words may have misled viewers into believing otherwise he reaffirmed that the channel strongly opposes moscowrsquo s military operation in ukraine news director katerina kotrikadze tweeted on tuesday that dozhd isas it still is available on youtube  
https://tass.com/politics/1565645,1,1,0,0,0,0,0,0,0,1,0,kiev regime stores westernsupplied ammo at nuke plants says russia’s intel agency it is noted that the west tacitly encourages ukrainian artillery strikes on the zaporozhye npp moscow january tass the ukrainian military stores westernsupplied ammunition in particular himars rockets at nuclear power plants npps the press office of russiarsquo s foreign intelligence service svr reported on monday late last year several railway cars loaded with ammunition were delivered to the rovno npp from abroad it said the kiev regimersquo s calculation is clear the press office said this is the method frequently used by international terrorists the svr chief stressed  
https://uz.sputniknews.ru/20230717/krymskiy-most-terakt-36923881.html,1,1,0,0,0,0,0,1,1,1,0,state of emergency on the Crimean bridge - details of the state of emergency on the Crimean bridge - details Kyiv last night carried out a terrorist attack on the Crimean bridge with two surface drones damaged road component of the bridge two adults died one child was hurt t t t krymsky bridge terrorist attack russia ukraine state of emergency incidents in the world krasnodar region video tashkent July - Sputnik today at three o'clock in the morning Moscow time Kyiv carried out a terrorist attack on the Crimean bridge with two surface drones damaged road component of the bridge two adults died one child was injured RIA Novosti reports in connection with this traffic on the Crimean bridge was temporarily stopped he urged residents and guests of the peninsula to refrain from traveling across the Crimean bridge and choose an alternative route through new regions in turn the adviser to the head of the Crimea Oleg Kryukov announced that tourists would be provided with all the necessary assistance and support in connection with the emergency on the Crimean bridge Besides he reported that after the emergency on the Crimean bridge a coordination headquarters was deployed in the Ministry of Resorts of the Republic opened a hotline and launched a chatbot for tourists also in the eastern Crimea opened points of temporary accommodation for tourists in them you can get information about an alternative route rail and ferry services tourists who are late to places of rest in the Crimea will be returned the money there will be no penalty for being late Ilya Umansky president of the Russian Union of the Travel Industry RST said in his video message to vacationers on the peninsula Minister of Resorts and Tourism of Crimea Vadim Volchenko urged them to “stay until further information if possible in your hotels sanatoriums and boarding houses Yandex service data maps testified to the occurrence of a multi-kilometer traffic jam in the Krasnodar Territory at the entrance to the Crimean bridge later the traffic jam was reduced to refrain from traveling through the Crimean bridge and choose the path through new regions called on the governor of the Krasnodar Territory Veniamin Kondratyev as well as the Ministry of Transport of the Russian Federation at the same time traffic police officers at the exit from Simferopol asked passing where are they going and warned that the Crimean bridge is closed at the entrance to the Crimean bridge the authorities organized the distribution of water and installed dry closets Acting Minister of Industrial Policy of the Republic Elena Elekchyan informed about that Crimea is provided with fuel food and industrial goods and there are stocks in the warehouses Sevastopol Governor Mikhail Razvozhaev told that the supply of gasoline is sufficient there will be no shortage the same situation with products due to the terrorist attack the movement of railway transport on the Crimean bridge was temporarily suspended and resumed about Moscow time planes in Sochi against the backdrop of the state of emergency on the Crimean bridge flew on schedule as for the bridge itself The Ministry of Transport of Russia reported damage to the roadway on its spans also emphasized in the department that the structures of the bridge spans are on their supports information about the damage of which is not true investigative actions in connection with the emergency on the Crimean bridge are carried out by a specially created group for the investigation of particularly important cases and the press service of the Crimean prosecutor's office reported that the investigation into the circumstances of the emergency on the Crimean bridge was taken under special control as part of the investigation of the criminal case on the terrorist attack on the Crimean bridge an explosive examination will be carried out reported to law enforcement the operational headquarters of the Kuban with reference to the Ministry of Health of the Krasnodar Territory transmitted that as a result of the state of emergency on the Crimean bridge two people died girl whose parents died was taken to the intensive care unit of the children's regional clinical hospital in Krasnodar she is in moderate condition and conscious according to preliminary information the family came from the Belgorod region the governor of the region instructed to contact the relatives of the girl adding that “the authorities will provide all necessary assistance” on the state of emergency on the Crimean bridge reacted in the Federation Council of the Federal Assembly of the Russian Federation According to him probably a tough and fair response from Russia will follow and the Kiev authorities have deprived themselves of the right to complain about him the Kiev regime is digging a deep hole for itself and should understand this well Grigory Karasin head of the Federation Council committee on international affairs said head of the Crimean parliament Vladimir Konstantinov called for retribution for the attack on the Crimean bridge also in the Federation Council of the Russian Federation called to cut off Ukraine from the Black Sea after the attack on the Crimean bridge the head of the Crimean parliament Vladimir Konstantinov said on the air that Vladimir Zelensky personally is behind the organization of the terrorist attack on the Crimean bridge and called for a criminal case against him for organizing terrorist activities in turn Ukrainian intelligence mockingly commented on the state of emergency on the Crimean bridge агентство рбкукраина указало that the attack on the Crimean bridge is a special operation of the security service and the naval forces of Ukraine surface drones were used for implementation The security service of Ukraine actually admitted involvement in the organization of the attack on the Crimean bridge by publishing a reworked fragment of a Ukrainian folk song nightingale brother again the bridge went to sleep Deputy of the Ukrainian Parliament Oleksiy Goncharuk called the state of emergency with the death of two people and the wounding of a child on the Crimean bridge a victory for Ukraine and called for the presentation of those involved in the highest state awards and adviser to the command of the air forces of the Ukrainian troops Yuriy Ignat called the terrorist attack on the Crimean bridge good news for Ukraine resulting in two deaths and another one got hurt adviser to the head of the office of vladimir zelensky mikhail podoliak commented on twitter on the terrorist attack on the krymsky bridge calling it an illegal structure and threatening the fragility of such structures the diplomat stressed that the United States and the United Kingdom are in charge of a terrorist state structure adviser and about Head of the DPR Denis Pushilin Yan Gagin is sure that Ukraine attacked the Crimean bridge with NATO drones Most likely using the sea corridor intended for the transport of grain world and own experience shows that terrorists only understand the language of force so you have to blow up their own houses wrote the Deputy Chairman of the Security Council of Russia Dmitry Medvedev in the telegram channel and the press secretary of the President of the Russian Federation Dmitry Peskov said what does Moscow know about that the Kiev regime is behind the terrorist attack on the Crimean bridge and the death of a young family gives an account of the insidiousness of the regime speaking about the possible involvement of the West in the terrorist attack on the Crimean bridge he noted that the Kremlin is aware of how deep is the coordination of the Kyiv regime with Washington and a number of European capitals so there are no illusions about this According to him the answer to the attack on the Crimean bridge in the final term will be the achievement of all the goals of the special operation in Ukraine Russian Foreign Ministry strongly condemned the terrorist attack “against the Crimean bridge which is a purely civilian object” expressing hope that “the international community will give a proper assessment to the crime of Kyiv” The department also reminded that attempts to disrupt transport links with Crimea and tear it away from the rest of Russia are obviously impracticable ” 
https://life.ru/p/1548923,1,1,0,0,0,0,0,0,0,0,0,declared that Russia wants to resolve the situation around Ukraine as soon as possible Moscow wants to resolve the situation around Ukraine as soon as possible This was announced by the head of the Russian Foreign Ministry Sergey Lavrov Certainly Maybe I want to end this situation as soon as possible end this war which the West was preparing and eventually unleashed against us through Ukraine - he said on the air of the first channel the minister emphasized that the priority for the Russian Federation is the lives of soldiers and civilians who remain in the war zone sand quot peace planquot Ukraine should take into account the inclusion of four regions in the Russian Federation earlier Lavrov said that the territories of the four new constituent entities of the Russian Federation should be completely liberated we are talking about the Donetsk and Luhansk people's republics as well as Zaporozhye and Kherson regions  
https://sputnikglobe.com/20230613/mad-max-reality-kievs-blast-of-kakhovka-dam-has-new-hidden-nuclear-risks-1111115298.html,1,1,0,0,0,0,0,1,0,1,0,"mad max reality kievs blast of kakhovka dam has new hidden nuclear risks the kakhovka dam damage is fraught with nuclear risks which have so far remained neglected both by the kiev regime and the west dr christopher busby physical chemist and scientific secretary of the european committee on radiation risk told sputnik t t t analysis nikolai patrushev volodymyr zelensky kiev zaporozhye ukraine sputnik russian ministry of defense chernobyl the kiev regime attacked and damaged the dam of the kakhovka hydroelectric power plant hpp on june leading to the destruction of its upper part and the uncontrollable release of a huge amount of water down the dnepr river however the sabotage has posed risks upstream too given that water from the kakhovka reservoir is used to cool the zaporozhye nuclear power plants npp six reactors and spent fuel storage international atomic energy agency iaea head rafael grossi has recently warned that the dams water levels are reportedly continuing to fall in the reservoir causing a possible difference of about two meters for big ones the height of the water is crucial for the continued operability of the water pumps used for the npp cooling however it is not the only risk related to the regions nuclear facilities according to busby he noted that the partial damage to the kakhovka dam causes flooding downstream and exposes sediment upstream the physical chemist warned that apart from all the oils chemicals dead animals sewage and other dangerous stuff ending up on land when the floodwaters recede there is a missing and invisible hazard radiation but that is not all per busby the river bed of dnepr could still potentially contain radionuclide elements from the chernobyl disaster of these elements remain radioactive for a time period defined by the concept of halflife which is the time that it takes for half of the radioactivity to disappear as the radionuclide decays into a different element giving off radiation in the process the scientist explained busby appears to be deeply concerned about the seemingly lax attitude to the nuclear contamination issue demonstrated by both the kiev regime and the west in his previous interviews with sputnik busby raised the alarm over londons decision to arm the kiev regime with depleted uranium ammunition and a subsequent huge explosion in the western ukrainian town of khmelnitsky in may resulting in nothing short of a radioactive cloud per russian security council secretary nikolay patrushev the ukrainian forces secretly stored the ukprovided depleted uranium ammo in the town in may the veteran chemical physicist lambasted the ukrainian authorities over the continuous shelling of the zaporozhye npp conducted by the ukrainian armed forces and nationalist battalions on a regular basis since the time the npp came under russias control the kiev regimes nuclear adventurism does not end here the russian ministry of defense has repeatedly warned about a potential ukrainian false flag operation involving a dirty bomb i e an explosive device loaded with radioactive materials the western mainstream press has been routinely downplaying or neglecting the issue as well as kievs apparent prowess to create atomic weapons and ukrainian president volodymyr zelenskys remark about dropping the nonnuclear status made at the munich security conference on february  on top of that the ukrainian press has openly discussed kievs options to create nuclear arms in fiveseven years or even in the matter of months in case the nation acquires a reactor for the production of weaponsgrade plutonium per busby those who are flirting with the idea of nonpeaceful use of nuclear energy in ukraine are playing with fire kiev zaporozhye ukraine sputnik international feedbacksputniknews com mia ""rosiya segodnya"" ekaterina blinova ekaterina blinova news enen sputnik international feedbacksputniknews com mia ""rosiya segodnya"" true true true sputnik international feedbacksputniknews com mia ""rosiya segodnya"" ekaterina blinova novaya kakhovka hydroelectric power plant kakhovka dam kakhovka hpp kievs attack on kakhovka dam partial destruction of kakhovka dam ukrainian sabotage against kakhovka hpp zaporozhye nuclear power plant nuclear contamination chernobyl disaster radiation floodrelated radioactive contamination novaya kakhovka hydroelectric power plant kakhovka dam kakhovka hpp kievs attack on kakhovka dam partial destruction of kakhovka dam ukrainian sabotage against kakhovka hpp zaporozhye nuclear power plant nuclear contamination chernobyl disaster radiation floodrelated radioactive contamination mad max reality kievs blast of kakhovka dam has new hidden nuclear risks gmt   gmt  ©afpthis photo taken on may  shows a view of the kakhovka hydroelectric power plant Kherson region ©afpsubscribe international india africa ekaterina blinova all materials write to the author the kakhovka dam damage is fraught with nuclear risks which have so far remained neglected both by the kiev regime and the west dr christopher busby physical chemist and scientific secretary of the european committee on radiation risk told sputnik the kiev regime attacked and damaged the dam ofthe kakhovka hydroelectric power plant the destruction of its upper part and the uncontrollable release of a huge amount of water down the dnepr river however the sabotage has posed risks upstream too given that water from the kakhovka reservoir is used to cool the zaporozhye nuclear power plants npp six reactors and spent fuel storage international atomic energy agency iaea head rafael grossi has recently warned that the dams water levels are reportedly continuing to fall in the reservoir causing a possible difference of about two meters for big ones the height of the water is crucial for the continued operability of the water pumps used for the npp cooling i warned in an earlier article about the dangers of loss of cooling water if the dam on the lake was destroyed to the extent of draining the lake dr christopher busby told sputnik the dam has now been destroyed the question now is how far will the water level fall and where is the cooling intake pipe relative to the depth of water it may be that the pipe can be built up and extended to where the water ends up it may be and let us pray that some other technical sticky tape solution can be devised but the situation is a very serious one analysis preplanned kakhovka dam destruction is kievs crime against humanity and naturejune  gmt however it is not the only risk related to the regions nuclear facilities according to busby he noted that the partial damage to the kakhovka dam causes flooding downstream and exposes sediment upstream the physical chemist warned that apart from all the oils chemicals dead animals sewage and other dangerous stuff ending up on land when the floodwaters recede there is a missing and invisible hazard radiation nuclear power makes large quantities of radioactive substances which are produced when the uranium atoms are split to provide the energy the zaporozhye nuclear power station which is cooled from the lake also discharges radioactivity routinely and this stuff ends up in the lake where it is mostly trapped in the sediment at the bottom of the lake when the dam bursts this material or some of it will end up in the floodwater to be left behind on the shores and in the houses as the water recedes it is invisible and can only be detected with a geiger counter or some other sophisticated device world znpp still able to pump water from kakhovka reservoirjune  gmt but that is not all per busby the river bed of dnepr could still potentially contain radionuclide elements from thechernobyl disaster of these elements remain radioactive for a time period defined by the concept of halflife which is the time that it takes for half of the radioactivity to disappear as the radionuclide decays into a different element giving off radiation in the process the scientist explained strontiumand cesiumhave halflives of aboutyears busby said since the chernobyl disaster was in almost half of the releases into the water table draining to the dnepr is still there for the plutonium and uranium particles the halflives are so great that it can be assumed they are all there when the floods recede there will be this chernobyl radioactivity exposed as sediment dust in houses and on the ground upstream the sediment is exposed also this is a radiation hazard when dried out the radioactive dust is resuspended and is inhaled this is just science it has been studied and is well understood analysis chris busby europe may face cancer birth defects akin to fallujah if kiev uses depleted uraniummarch  gmt busby appears to be deeply concerned about the seemingly lax attitude to the nuclear contamination issue demonstrated by both the kiev regime and the west in his previous interviews with sputnik busby raised the alarm over londons decision to arm the kiev regime withdepleted uranium ammunition and a subsequent huge explosion in the western ukrainian town of khmelnitsky in may resulting innothing short of a radioactive cloud per russian security council secretary nikolay patrushev the ukrainian forces secretly stored the ukprovided depleted uranium ammo in the town in may the veteran chemical physicist lambasted the ukrainian authorities overthe continuous shelling of the zaporozhye npp conducted by the ukrainian armed forces and nationalist battalions on a regular basis since the time the npp came under russias control russias special operation in ukraine kiev never concealed it could make nukes west is abetting it newspaper says november  gmt the kiev regimes nuclear adventurism does not end here the russian ministry of defense has repeatedly warned about a potential ukrainian false flag operation involving adirty bomb i e an explosive device loaded with radioactive materials the western mainstream press has been routinely downplaying or neglecting the issue as well as kievs apparent prowess to create atomic weapons and ukrainian president volodymyr zelenskys remark about dropping the nonnuclear status made at the munich security conference on february  on top of that the ukrainian press has openly discussed kievs optionsto create nuclear arms in fiveseven years or even in the matter of months in case the nation acquires a reactor for the production of weaponsgrade plutonium per busby those who are flirting with the idea of nonpeaceful use of nuclear energy in ukraine are playing with fire those people who are driving this process towards an eventual nuclear exchange have no idea what it will be like i have studied the effects of radiation on life not just human life but all life the calculations made by those who wargame nuclear exchanges are based on false and obsolete science the reality is very like mad max in this case hollywood got it right busby concluded  "
